Category,Language,Viewer_Rate,Release_Year,Release_Month,Viewing_Year,Viewing_Month_Num
Romance,Hindi,4.3,2021,2,2021,8
Documentary,English,4.4,2021,10,2023,4
Drama/Thriller,Tamil,3.5,2020,5,2022,4
Horror,Pakistani,4.3,2023,12,2025,10
Romance,Hindi,4.3,2024,8,2026,3
Documentary,Tamil,4.0,2020,1,2020,6
Drama/Thriller,Taiwanese,4.6,2023,5,2024,3
Romance,Sinhala,4.1,2023,4,2024,11
Romance,Tamil,4.7,2022,1,2023,9
Horror,French,4.5,2024,9,2025,11
Romance,Pakistani,4.7,2024,12,2026,7
Romance,Chinese,4.6,2022,6,2023,8
Romance,French,4.2,2023,8,2023,8
Documentary,Chinese,4.5,2022,5,2023,9
Action/Sci-Fi,Malayalam,4.1,2024,10,2026,5
Documentary,Taiwanese,4.4,2023,10,2024,2
Drama/Thriller,Tamil,3.6,2020,5,2021,10
Comedy,Malayalam,4.2,2024,2,2024,7
Action/Sci-Fi,Pakistani,4.7,2024,3,2025,8
Romance,Hindi,4.5,2021,9,2022,9
Comedy,French,4.4,2020,8,2020,9
Romance,Malayalam,4.6,2022,1,2022,10
Drama/Thriller,Pakistani,3.8,2021,2,2022,8
Documentary,English,4.1,2023,6,2024,11
Comedy,Tamil,3.8,2021,3,2022,4
Romance,Sinhala,4.4,2022,5,2023,11
Drama/Thriller,French,3.6,2023,4,2023,5
Horror,Japanese,4.6,2020,12,2022,9
Comedy,Hindi,4.0,2022,8,2023,8
Comedy,English,3.6,2021,5,2023,1
Comedy,Spanish,4.6,2020,11,2022,10
Comedy,Malayalam,4.7,2022,9,2023,12
Comedy,Pakistani,4.8,2024,2,2024,11
Comedy,Sinhala,3.5,2024,3,2024,4
Comedy,Taiwanese,4.8,2023,3,2024,6
Documentary,Sinhala,4.6,2022,5,2023,5
Comedy,Taiwanese,3.6,2020,7,2022,3
Romance,Malayalam,3.8,2022,3,2022,8
Drama/Thriller,French,4.2,2023,11,2024,5
Comedy,Sinhala,4.9,2024,8,2024,12
Drama/Thriller,Pakistani,4.2,2021,4,2022,12
Action/Sci-Fi,Taiwanese,4.0,2024,11,2025,9
Drama/Thriller,Hindi,4.7,2022,7,2023,12
Romance,French,4.8,2020,10,2021,12
Documentary,Malayalam,4.7,2024,6,2024,11
Drama/Thriller,Pakistani,4.4,2024,2,2025,11
Documentary,French,4.0,2021,10,2023,1
Romance,Malayalam,4.0,2023,8,2024,10
Comedy,Pakistani,4.8,2024,9,2025,9
Action/Sci-Fi,French,4.3,2021,9,2022,4
Action/Sci-Fi,Hindi,3.6,2023,7,2024,4
Comedy,Korean,4.7,2022,8,2024,6
Comedy,Pakistani,4.7,2022,1,2023,6
Romance,Pakistani,4.8,2021,11,2023,3
Drama/Thriller,English,3.7,2023,12,2024,8
Documentary,Tamil,3.6,2020,1,2020,11
Documentary,Sinhala,3.6,2024,3,2025,3
Documentary,Taiwanese,3.7,2021,7,2023,2
Drama/Thriller,Hindi,4.0,2022,2,2022,11
Action/Sci-Fi,English,4.6,2022,11,2023,12
Horror,Taiwanese,4.7,2021,2,2022,7
Horror,English,3.7,2024,9,2025,7
Action/Sci-Fi,Tamil,4.8,2022,3,2023,12
Drama/Thriller,Malayalam,4.0,2023,3,2024,4
Comedy,Chinese,4.0,2024,10,2025,9
Romance,English,4.2,2021,8,2023,2
Drama/Thriller,Chinese,4.3,2022,12,2023,10
Drama/Thriller,Sinhala,4.3,2021,2,2021,5
Comedy,Spanish,4.6,2022,6,2024,5
Drama/Thriller,Tamil,3.8,2024,8,2025,6
Documentary,Taiwanese,4.0,2020,6,2021,9
Documentary,Chinese,3.6,2020,4,2021,12
Horror,Korean,3.7,2024,4,2025,10
Horror,Hindi,4.1,2024,9,2026,3
Horror,Taiwanese,4.4,2020,1,2020,12
Horror,English,4.4,2020,6,2021,10
Documentary,Tamil,4.7,2021,7,2021,8
Action/Sci-Fi,Tamil,4.5,2023,2,2023,11
Horror,Pakistani,4.2,2020,2,2020,8
Action/Sci-Fi,English,3.6,2022,3,2023,10
Horror,Tamil,3.9,2021,4,2022,11
Drama/Thriller,Pakistani,4.0,2020,5,2021,8
Drama/Thriller,Pakistani,3.7,2021,9,2023,2
Documentary,Chinese,4.6,2023,2,2024,1
Action/Sci-Fi,Malayalam,4.7,2024,5,2025,8
Action/Sci-Fi,Sinhala,4.1,2023,7,2024,11
Romance,English,3.9,2023,3,2023,4
Drama/Thriller,Sinhala,4.8,2021,12,2023,1
Comedy,English,4.5,2024,10,2026,3
Comedy,Hindi,4.1,2020,12,2020,12
Romance,Taiwanese,4.9,2021,1,2021,7
Drama/Thriller,Hindi,4.1,2021,12,2023,11
